If 5x + 32 = 4 - 2x what is the value of x?,-4,-3,4,7,12,A
Which of the following numbers is farthest from the number 1 on the number line?,-10,-5,0,5,10,A
A car gets 33 miles per gallon using gasoline that cost $2.95 per gallon. Approximately what was the cost in dollars of the gasoline used in driving the car 350 miles?,$10 ,$20 ,$30 ,$40 ,$50 ,C
A certain jar contains 60 jelly beans 22 white 18 green 11 yellow 5 red and 4 purple. If a jelly bean is to be chosen at random what is the probability that the jelly bean will be neither red nor purple?,0.09,0.15,0.54,0.85,0.91,D
s and t are positive integers greater than 1. Quantity A is s^(t/4) and Quantity B is s^(t-4),Quantity A is greater,Quantity B is greater,the two quantities are equal,the relationship cannot be determinted from the given information,[intentionally empty],D
xy = (99)^(1/2). Quantity A is x^2 and Quantity B is (99)/(y^2).,Quantity A is greater,Quantity B is greater,the two quantities are equal,the relationship cannot be determinted from the given information,[intentionally empty],C
a+2b=3 and a-b=12. Quanity A = a and Quantity B=b.,Quantity A is greater,Quantity B is greater,the two quantities are equal,the relationship cannot be determinted from the given information,[intentionally empty],A
A circle is inscribed in a square of perimeter 36. Quantity A is the circumfrence of the circle and Quantity B is 27.,Quantity A is greater,Quantity B is greater,the two quantities are equal,the relationship cannot be determinted from the given information,[intentionally empty],A
$400 is placed in an account earning an annual interest rate of 6%. If the interest is compounded annually how much more interest is earned in the second year than the first?,$1.22 ,$1.33 ,$1.43 ,$1.44 ,$1.54 ,D
Ann's tree is 76 inches tall and growing at a rate of 3.6 inches per year. Bob's tree is 58 inches and growing at a rate of 4.8 inches per year. In how many years will Bob;s tree reach Ann's tree in height?,12,14,15,20,25,C
A sheet of rectangular paper measures 12cm*20cm. At the edge of the paper a margin exactly 1cm wide is painted all the way around. What percentage of the original rectangle remains UNPAINTED?,95%,90%,85%,80%,75%,E
For the unknown constants a; b; c; d; and e: a*b*c = 0 and c*d*e=0.,Quantity a is greater,Quantity e is greater,the two quantities are equal,the relationship cannot be determinted from the given information,[intentionally empty],C
Quantity A is ((3^(1/2) + (3^(1/2) + (3^(1/2))^2. Quantity B is ((54/2)^(1/2))^2,Quantity A is greater,Quantity B is greater,the two quantities are equal,the relationship cannot be determinted from the given information,[intentionally empty],C
S is the set of all integer multiples of 999; T is the set of all integer multiples of 9999. Quantity A is the number of elements in the intersection of sets S and T. Quantity B is 9.,Quantity A is greater,Quantity B is greater,the two quantities are equal,the relationship cannot be determinted from the given information,[intentionally empty],A
